"ID","Giai đoạn","Chức năng","Loại TC","Tên / Mô tả Test Case","Kỳ vọng / Chi tiết"
"TC01","1. Quản lý Đợt xét tuyển & Tài khoản (Admin)","1.1 Tạo đợt xét tuyển","Luồng chuẩn","Tạo đợt xét tuyển hợp lệ với Thời gian mở < Thời gian đóng < Thời gian công bố.",""
"TC02","1. Quản lý Đợt xét tuyển & Tài khoản (Admin)","1.1 Tạo đợt xét tuyển","Ngoại lệ","Tạo đợt xét tuyển với Thời gian đóng trước Thời gian mở.","Lỗi báo UI"
"TC03","1. Quản lý Đợt xét tuyển & Tài khoản (Admin)","1.1 Tạo đợt xét tuyển","Ngoại lệ","Tạo đợt xét tuyển với Thời gian công bố trước Thời gian đóng.","Lỗi báo UI"
"TC04","1. Quản lý Đợt xét tuyển & Tài khoản (Admin)","1.1 Tạo đợt xét tuyển","Ngoại lệ","Để trống các trường thông tin bắt buộc (Tên đợt, Thời gian).",""
"TC05","1. Quản lý Đợt xét tuyển & Tài khoản (Admin)","1.1 Tạo đợt xét tuyển","Ngoại lệ","Nhập tên đợt xét tuyển quá dài (vượt quá 255 ký tự).",""
"TC06","1. Quản lý Đợt xét tuyển & Tài khoản (Admin)","1.1 Tạo đợt xét tuyển","Ngoại lệ/Bảo mật","Nhập ký tự đặc biệt như <script>alert(1)</script> vào tên đợt xét tuyển","Kiểm tra lỗi XSS"
"TC07","1. Quản lý Đợt xét tuyển & Tài khoản (Admin)","1.1 Tạo đợt xét tuyển","Biên","Tạo đợt xét tuyển có mốc thời gian nằm trong quá khứ.",""
"TC08","1. Quản lý Đợt xét tuyển & Tài khoản (Admin)","1.1 Tạo đợt xét tuyển","Biên","Tạo 2 đợt xét tuyển có khoảng thời gian trùng lặp nhau.",""
"TC09","1. Quản lý Đợt xét tuyển & Tài khoản (Admin)","1.2 Import thí sinh","Luồng chuẩn","Import file Excel/CSV đúng định dạng, dữ liệu hợp lệ.",""
"TC10","1. Quản lý Đợt xét tuyển & Tài khoản (Admin)","1.2 Import thí sinh","Ngoại lệ/Bảo mật - File Upload","Cố tình upload file mã độc nhưng giả mạo đuôi file.","Chi tiết: Đổi đuôi file malware.exe hoặc script.sh thành danhsach.xlsx rồi import. (Kỳ vọng: Backend phải đọc MIME type thực tế hoặc kiểm tra signature header (magic bytes) của file và từ chối, không lưu vào server để tránh dính virus)."
"TC11","1. Quản lý Đợt xét tuyển & Tài khoản (Admin)","1.2 Import thí sinh","Ngoại lệ","Upload file đúng đuôi Excel/CSV nhưng sai cấu trúc (thiếu cột, thừa cột, sai tên header).",""
"TC12","1. Quản lý Đợt xét tuyển & Tài khoản (Admin)","1.2 Import thí sinh","Ngoại lệ","Upload file rỗng (0KB) hoặc file chỉ có header, không có data.",""
"TC13","1. Quản lý Đợt xét tuyển & Tài khoản (Admin)","1.2 Import thí sinh","Ngoại lệ","Upload file vượt quá dung lượng tối đa cho phép (ví dụ file 50MB).",""
"TC14","1. Quản lý Đợt xét tuyển & Tài khoản (Admin)","1.2 Import thí sinh","Ngoại lệ","File chứa các dòng dữ liệu trống ở giữa hoặc cuối file.",""
"TC15","1. Quản lý Đợt xét tuyển & Tài khoản (Admin)","1.2 Import thí sinh","Ngoại lệ","Import file chứa CCCD/Email đã tồn tại trong DB.",""
